tweet_id,matched_city,matched_barangay,true_label,predicted_label,map_unit
fb_10165158347810713,Marikina,Tumana,Mild,Severe,Tumana
fb_10167562851945713,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_1018041639982318,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1019709437655388,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1019990864862091,Pasig,Santolan,Severe,Severe,Santolan
fb_10201681170109946,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_10203024276428111,Pasig,Santolan,Severe,Mild,Santolan
fb_10208337992965416,Marikina,,Severe,Mild,"(city-level, no barangay)"
fb_10217898125077507,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_10218801786609685,Manila,,Mild,Moderate,"(city-level, no barangay)"
fb_10223693160387095,Marikina,,Mild,Severe,"(city-level, no barangay)"
fb_1022463446554101,Pasig,,Moderate,Mild,"(city-level, no barangay)"
fb_10225409799733197,Marikina,,Moderate,Mild,"(city-level, no barangay)"
fb_10226426146026006,Marikina,Nangka,Mild,Severe,Nangka
fb_10228177093230548,Marikina,,Mild,Severe,"(city-level, no barangay)"
fb_10228447620796901,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_10230585395528685,Pasig,,Severe,Moderate,"(city-level, no barangay)"
fb_1023484266097972,Pasig,,Moderate,Mild,"(city-level, no barangay)"
fb_1026117061259205,Marikina,Tumana,Mild,Mild,Tumana
fb_1027934698712196,Pasig,,Moderate,Mild,"(city-level, no barangay)"
fb_1031752353169027,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_1032584066419189,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_1033112659699663,Manila,San Nicolas,Severe,Severe,San Nicolas
fb_1035248844628875,Marikina,Tanong,Mild,Mild,Tanong
fb_1040830735293511,Marikina,Nangka,Moderate,Moderate,Nangka
fb_1042195405157044,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_1048265185206083,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_1048344918531443,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_1052579216868634,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_105978348446831,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_1071447210214264,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_1080184654524757,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_1103643199648472,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_1106372003158373,Marikina,Tumana,Severe,Mild,Tumana
fb_110646954189499,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_1117994051672544,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_1119652529517297,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_1145259672537824,Marikina,Nangka,Severe,Severe,Nangka
fb_1147110202105106,Pasig,,Severe,Severe,"(city-level, no barangay)"
fb_1149205095176873,Manila,,Mild,Moderate,"(city-level, no barangay)"
fb_1149243881839661,Manila,,Mild,Moderate,"(city-level, no barangay)"
fb_1149275635169819,Manila,,Mild,Moderate,"(city-level, no barangay)"
fb_1149334755163907,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1149353708495345,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1149383768492339,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1149391928491523,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1149414388489277,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1149440601819989,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1149450315152351,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1149472581816791,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1149499775147405,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1149518418478874,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1149550081809041,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1149576955139687,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1159777550842591,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_1159864897500523,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_1165366783613546,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1172573079458053,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_1172637672784927,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_117955640556765,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1192784514143591,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_121136593120054,Marikina,Concepcion Uno,Mild,Severe,Concepcion Uno
fb_1211486989852052,Marikina,,Moderate,Mild,"(city-level, no barangay)"
fb_1212039522550825,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1212075312547246,Marikina,Tanong,Moderate,Mild,Tanong
fb_122132987192069370,Pasig,Malinao,Moderate,Moderate,Malinao
fb_122136698888260225,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_122154565532124425,Marikina,Nangka,Mild,Mild,Nangka
fb_122154573410124425,Marikina,Nangka,Mild,Mild,Nangka
fb_122158778744148359,Pasig,Maybunga,Severe,Moderate,Maybunga
fb_122161470644190684,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_122188800212031537,Pasig,,Moderate,Mild,"(city-level, no barangay)"
fb_122200739186765983,Manila,Malate,Moderate,Mild,Malate
fb_122233073984340,Pasig,,Severe,Severe,"(city-level, no barangay)"
fb_1257559455560795,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1257707521333465,Marikina,Tanong,Mild,Mild,Tanong
fb_1257770994660451,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_125850266898271,Marikina,,Severe,Moderate,"(city-level, no barangay)"
fb_1272505099624725,Pasig,Caniogan,Severe,Mild,Caniogan
fb_1294205134312777,Marikina,,Moderate,Mild,"(city-level, no barangay)"
fb_1307687436701834,Marikina,Kalumpang,Moderate,Severe,Kalumpang
fb_130875923083016,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_132234162892574,Marikina,Malanday,Severe,Severe,Malanday
fb_1328795391066784,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1330416345922091,Pasig,San Miguel,Moderate,Severe,San Miguel
fb_1335585825448348,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_1344778899493926,Manila,Sampaloc,Mild,Mild,Sampaloc
fb_1359910556280494,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_1371894419509823,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_1384822552083214,Pasig,Rosario,Moderate,Mild,Rosario
fb_1387597928010503,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_1387810344673538,Pasig,,Moderate,Mild,"(city-level, no barangay)"
fb_1395334894747193,Marikina,Tanong,Mild,Mild,Tanong
fb_1402214368782039,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_140832668697617,Marikina,Malanday,Mild,Mild,Malanday
fb_1412119372170088,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_141905654743418,Pasig,Manggahan,Moderate,Mild,Manggahan
fb_1421734613096339,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1426385360742367,Pasig,Santolan,Moderate,Moderate,Santolan
fb_143070790849664,Pasig,San Miguel,Severe,Severe,San Miguel
fb_1430742593689787,Marikina,Nangka,Moderate,Severe,Nangka
fb_1430778350352878,Marikina,Nangka,Moderate,Severe,Nangka
fb_1430824807014899,Marikina,Nangka,Moderate,Severe,Nangka
fb_1430886300342083,Marikina,Nangka,Severe,Severe,Nangka
fb_1430928920337821,Marikina,Nangka,Severe,Severe,Nangka
fb_1430961503667896,Marikina,Nangka,Severe,Severe,Nangka
fb_1431011986996181,Marikina,Nangka,Severe,Severe,Nangka
fb_1431051623658884,Marikina,Nangka,Severe,Severe,Nangka
fb_1431091890321524,Marikina,Nangka,Severe,Severe,Nangka
fb_1431115086985871,Marikina,Nangka,Severe,Severe,Nangka
fb_1431163466981033,Marikina,Nangka,Severe,Severe,Nangka
fb_1431241273639919,Marikina,Nangka,Severe,Severe,Nangka
fb_1431292373634809,Marikina,Nangka,Severe,Severe,Nangka
fb_1431351810295532,Marikina,Nangka,Severe,Severe,Nangka
fb_1431410556956324,Marikina,Nangka,Severe,Severe,Nangka
fb_1431456720285041,Marikina,Nangka,Severe,Severe,Nangka
fb_1431503626947017,Marikina,Nangka,Severe,Severe,Nangka
fb_1431554273608619,Marikina,Nangka,Severe,Severe,Nangka
fb_1431595910271122,Marikina,Nangka,Severe,Severe,Nangka
fb_1431645010266212,Marikina,Nangka,Severe,Severe,Nangka
fb_1431691123594934,Marikina,Nangka,Moderate,Moderate,Nangka
fb_1431762933587753,Marikina,Nangka,Moderate,Moderate,Nangka
fb_1431795650251148,Marikina,Nangka,Moderate,Moderate,Nangka
fb_1431953627016628,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_1431955760349748,Manila,,Severe,Moderate,"(city-level, no barangay)"
fb_1442113935836377,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1450889500397105,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1454335481354351,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1461272252693994,Pasig,,Mild,Mild,"(city-level, no barangay)"
fb_1465897206812486,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1466774437169944,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1468765206745461,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_1470691550257991,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1477296212918576,Marikina,Malanday,Mild,Mild,Malanday
fb_1477440909114479,Marikina,Tanong,Mild,Mild,Tanong
fb_1482365278698095,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_1488315651237969,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_1495645910683825,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_1500637923675422,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_1500817240324157,Pasig,San Miguel,Severe,Severe,San Miguel
fb_150623248052831,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_1511117165943071,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_1512307365525194,Marikina,Tanong,Mild,Mild,Tanong
fb_1519169318143681,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_152009409953251,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_152026019951590,Marikina,Barangka,Severe,Severe,Barangka
fb_1521962061207385,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1523133484487105,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_152590396556284,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_1526196997442567,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1526773747361966,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1527381747506316,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1527418610835963,Marikina,Nangka,Moderate,Severe,Nangka
fb_1529214700474945,Pasig,Caniogan,Severe,Severe,Caniogan
fb_1541767475922646,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1556820058058542,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_156053922415286,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_1583945798294275,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1590869071450911,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_159703799561809,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_1604120083228189,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1606389442733045,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_160758552386964,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_162110915558132,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_162782848831255,Pasig,San Miguel,Severe,Severe,San Miguel
fb_1657352286394524,Marikina,Tanong,Mild,Mild,Tanong
fb_1658737424193584,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_166860041355247,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_167129167988236,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_167354301299056,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_1674341166301169,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_167856485003818,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1687874251223786,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1689689335126362,Marikina,Concepcion Dos,Mild,Mild,Concepcion Dos
fb_1698718343695602,Marikina,Tumana,Moderate,Severe,Tumana
fb_170382323169098,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_170421267138121,Manila,Malate,Moderate,Mild,Malate
fb_171448420087488,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_171502546748742,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_171505096748487,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1715729135134896,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1715729731801503,Manila,Pandacan,Mild,Mild,Pandacan
fb_1715732151801261,Manila,San Miguel,Mild,Mild,San Miguel
fb_1715734271801049,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1715741588466984,Manila,,Severe,Moderate,"(city-level, no barangay)"
fb_1715752421799234,Pasig,,Mild,Mild,"(city-level, no barangay)"
fb_1715791331795343,Pasig,,Severe,Severe,"(city-level, no barangay)"
fb_1715855435122266,Manila,Paco,Mild,Mild,Paco
fb_1724682271035171,Marikina,,Moderate,Mild,"(city-level, no barangay)"
fb_1726529294452165,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_1731780483663813,Marikina,,Moderate,Mild,"(city-level, no barangay)"
fb_1732267924681541,Marikina,Tanong,Mild,Mild,Tanong
fb_174178716062344,Manila,,Mild,Severe,"(city-level, no barangay)"
fb_1742648539443191,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_1751284145680745,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_175246678387428,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_175688360488258,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1774888359595047,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_1780856392160094,Marikina,Tanong,Mild,Mild,Tanong
fb_178365657613484,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_1787940491266613,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1787953534598642,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1812462672135754,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_1812525415462813,Pasig,,Severe,Severe,"(city-level, no barangay)"
fb_1812637715451583,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_1814499085508455,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1814522875506076,Pasig,Santolan,Moderate,Moderate,Santolan
fb_181519813523803,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_181530790189372,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_181564856852632,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_181580330184418,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_1823504770999899,Manila,,Mild,Moderate,"(city-level, no barangay)"
fb_1825423194264643,Marikina,,Mild,Severe,"(city-level, no barangay)"
fb_184579640054714,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_1860673824029993,Marikina,Kalumpang,Severe,Severe,Kalumpang
fb_186378517248581,Pasig,Ugong,Severe,Severe,Ugong
fb_187627260430834,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_1877697488923406,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_188355367103569,Marikina,Nangka,Mild,Mild,Nangka
fb_1889363011316891,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1889884647838253,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1893408604075632,Marikina,Tanong,Mild,Mild,Tanong
fb_189407163613206,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_189647169357563,Marikina,Tumana,Severe,Severe,Tumana
fb_1899579550058908,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_1899781240353272,Marikina,,Moderate,Mild,"(city-level, no barangay)"
fb_1899953550021508,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_1899955870021276,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_191310575930721,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1929190660797476,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_1937685373120906,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_1944257525844026,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_1945141265638749,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1952217115443828,Pasig,,Severe,Moderate,"(city-level, no barangay)"
fb_195782742005268,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_195844605889036,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_197270625329424,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_1974958309456017,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_2006226446197693,Pasig,Malinao,Moderate,Mild,Malinao
fb_200999525646973,Marikina,,Moderate,Mild,"(city-level, no barangay)"
fb_201791588183739,Marikina,Malanday,Severe,Severe,Malanday
fb_2018162065142155,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_2018340661652938,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_2018916231595381,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_2018995868254084,Manila,,Mild,Moderate,"(city-level, no barangay)"
fb_2026546237574508,Pasig,,Moderate,Severe,"(city-level, no barangay)"
fb_204152647754435,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_2048136188747634,Pasig,San Antonio,Moderate,Moderate,San Antonio
fb_2052719498218283,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_205968034244441,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_2063482410539333,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_206813454716653,Pasig,Santolan,Mild,Mild,Santolan
fb_211233313695315,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_213619931017454,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_216981580307835,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_2179985872244636,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_2182273468640409,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_2192463700935831,Pasig,,Moderate,Mild,"(city-level, no barangay)"
fb_2223493651526972,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_223524337325170,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_223579777319626,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_223643180646619,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_223781833966087,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_224821118984927,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_224958615895141,Marikina,,Mild,Severe,"(city-level, no barangay)"
fb_225069215620216,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_2251338015095329,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_227110179265717,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_227116155462413,Marikina,Malanday,Severe,Severe,Malanday
fb_2273066242850117,Pasig,,Mild,Severe,"(city-level, no barangay)"
fb_2317989068335813,Marikina,,Mild,Moderate,"(city-level, no barangay)"
fb_2320506984769636,Manila,Santa Mesa,Mild,Mild,Santa Mesa
fb_2320615924758742,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_2320616488092019,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_2321115154708819,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_2341709979340144,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_2376928812499173,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_237909914838841,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_238657578097408,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_2388142564535935,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_2388177297865795,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_2388216477861877,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_2388227611194097,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_2388274627856062,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_2388356167847908,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_2392343490779939,Marikina,Malanday,Moderate,Moderate,Malanday
fb_2412823045795692,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_2444165175740378,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_2506987806267811,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_2519190641697223,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_2532725810223091,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_2543961558973132,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_254845967972375,Marikina,,Moderate,Mild,"(city-level, no barangay)"
fb_2561093007393434,Marikina,Tanong,Mild,Mild,Tanong
fb_26068470556130918,Pasig,Pinagbuhatan,Moderate,Mild,Pinagbuhatan
fb_2614791938618174,Marikina,Nangka,Moderate,Moderate,Nangka
fb_2618855618168559,Manila,,Mild,Moderate,"(city-level, no barangay)"
fb_2620322391699248,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_2657171844522698,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_2661325287346169,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_2667790273299858,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_2685892408337748,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_2686620974726608,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_2724959987801131,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_2739926532699409,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_2740132796012116,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_2753683448231971,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_27618696624417613,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_2767403553315969,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_281399975679202,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_282300021978913,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_2884326071729749,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_2890331851018049,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_290471974490647,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_2909177652732258,Manila,Sampaloc,Mild,Mild,Sampaloc
fb_2912264179032999,Marikina,Tanong,Mild,Mild,Tanong
fb_2949771952005247,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_2950412515253752,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_296999660491305,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_297778343739051,Marikina,,Severe,Moderate,"(city-level, no barangay)"
fb_299457650172578,Manila,,Severe,Mild,"(city-level, no barangay)"
fb_2996506047300079,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_3002090806697465,Marikina,Barangka,Mild,Severe,Barangka
fb_305533657989943,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_305577681318874,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_311720029322309,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_315209807046344,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_315451150355543,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_319588687090635,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_322102072978058,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_3237832069855517,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_3240325196280527,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_3247847695512355,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_3247851105512014,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
